,total,data,border
0,0.030716639012098312,0.030010530725121498,0.03142274543642998
1,0.012462322600185871,0.015226172283291817,0.00967079121619463
2,0.009792918339371681,0.011176011525094509,0.008395110256969929
3,0.006782935932278633,0.008203147910535336,0.005346403457224369
4,0.005853920243680477,0.006967207882553339,0.004727144259959459
5,0.007827327586710453,0.007866313681006432,0.007787850219756365
6,0.0049663446843624115,0.005642688367515802,0.004281280562281609
7,0.004760461393743753,0.005316674243658781,0.004196946043521166
8,0.004430510103702545,0.004904802422970533,0.003949909005314112
9,0.004442733712494373,0.0048030661419034,0.004077563527971506
