,total,data,border
0,0.42955783009529114,0.583767831325531,0.27534782886505127
1,0.26776912808418274,0.327979177236557,0.20755909383296967
2,0.23100927472114563,0.28547370433807373,0.17654484510421753
3,0.19324812293052673,0.2358890026807785,0.15060722827911377
4,0.15479111671447754,0.1877063512802124,0.12187587469816208
5,0.12478363513946533,0.14627771079540253,0.10328955203294754
6,0.10059428215026855,0.11204501241445541,0.08914355933666229
7,0.0885729268193245,0.09080813825130463,0.08633771538734436
8,0.07425564527511597,0.07587957382202148,0.07263172417879105
9,0.06517750024795532,0.06475932151079178,0.06559568643569946
10,0.057522471994161606,0.056318193674087524,0.05872675031423569
11,0.05372002720832825,0.04981531575322151,0.05762474238872528
12,0.04714355245232582,0.04461852088570595,0.049668584018945694
13,0.04087591543793678,0.03962666541337967,0.042125165462493896
14,0.03740769624710083,0.03547890484333038,0.03933648765087128
15,0.03432700037956238,0.03232932090759277,0.03632468357682228
16,0.03255930170416832,0.02961757406592369,0.03550102934241295
17,0.030164917930960655,0.02764839679002762,0.03268143907189369
18,0.0273197740316391,0.026034381240606308,0.02860516682267189
19,0.025650208815932274,0.024599716067314148,0.0267007015645504
20,0.024345045909285545,0.023678353056311607,0.025011738762259483
21,0.022927846759557724,0.022369828075170517,0.02348586730659008
22,0.021983914077281952,0.021910732612013817,0.022057093679904938
23,0.02176956832408905,0.021681971848011017,0.021857162937521935
24,0.019757380709052086,0.02026383765041828,0.01925092376768589
25,0.019225195050239563,0.019839953631162643,0.018610434606671333
26,0.0185825377702713,0.019738219678401947,0.017426857724785805
27,0.017111696302890778,0.018852535635232925,0.01537085510790348
28,0.016473304480314255,0.018447665497660637,0.014498941600322723
29,0.01584053598344326,0.017870236188173294,0.013810834847390652
30,0.015275871381163597,0.01755230873823166,0.01299943495541811
31,0.015544900670647621,0.01715858094394207,0.013931220397353172
32,0.01493937335908413,0.017234355211257935,0.012644391506910324
33,0.016158796846866608,0.017339710146188736,0.01497788354754448
34,0.014121418818831444,0.016363611444830894,0.011879227124154568
35,0.013382233679294586,0.01603633537888527,0.010728132911026478
36,0.013622932136058807,0.015774542465806007,0.011471321806311607
37,0.01290857419371605,0.015166878700256348,0.010650268755853176
38,0.012417825870215893,0.01492146123200655,0.009914190508425236
39,0.01302205678075552,0.014862820506095886,0.011181293055415154
40,0.012054923921823502,0.014516575261950493,0.00959327258169651
41,0.011681662872433662,0.014437743462622166,0.00892558228224516
42,0.012295384891331196,0.014184191823005676,0.010406577959656715
43,0.010817991569638252,0.013712038286030293,0.007923944853246212
44,0.011217400431632996,0.013835862278938293,0.008598937653005123
45,0.01062551699578762,0.013271658681333065,0.007979375310242176
46,0.011051524430513382,0.01318508479744196,0.008917964063584805
47,0.010596158914268017,0.013162077404558659,0.008030240423977375
48,0.010200119577348232,0.012748006731271744,0.0076522319577634335
49,0.010071342810988426,0.012413321994245052,0.007729364093393087
50,0.010382603853940964,0.012616350315511227,0.008148858323693275
51,0.010161644779145718,0.012367618270218372,0.007955671288073063
52,0.009183178655803204,0.011863486841320992,0.006502870004624128
53,0.009693855419754982,0.011938907206058502,0.007448804099112749
54,0.009059182368218899,0.011628332547843456,0.006490032188594341
55,0.009800129570066929,0.011897805146872997,0.007702454458922148
56,0.010069422423839569,0.011355020105838776,0.008783824741840363
57,0.009385742247104645,0.011108442209661007,0.007663042284548283
58,0.009469393640756607,0.011150277219712734,0.0077885109931230545
59,0.009376715868711472,0.01086602732539177,0.007887403480708599
60,0.008477497845888138,0.010823006741702557,0.006131988950073719
61,0.008699258789420128,0.01072819996625185,0.00667031854391098
62,0.009123744443058968,0.010724038816988468,0.007523450069129467
63,0.00815349817276001,0.010313227772712708,0.005993768107146025
64,0.008132027462124825,0.010313396342098713,0.0059506576508283615
65,0.008215421810746193,0.01039887499064207,0.0060319676995277405
66,0.008194085210561752,0.010139834135770798,0.006248336751013994
67,0.007747792638838291,0.00989915058016777,0.005596435163170099
68,0.007841800339519978,0.010014276020228863,0.005669324658811092
69,0.007473988924175501,0.009656948037445545,0.0052910298109054565
70,0.008196011185646057,0.010004322975873947,0.006387699395418167
71,0.01115790382027626,0.009885519742965698,0.012430287897586823
72,0.007721892558038235,0.009648107923567295,0.005795677658170462
73,0.00745813362300396,0.009446624666452408,0.005469643045216799
74,0.007342148572206497,0.009303676895797253,0.005380619782954454
75,0.007057207636535168,0.009064843878149986,0.005049571394920349
76,0.007117028348147869,0.009056408889591694,0.005177648272365332
77,0.00756921386346221,0.00913941115140915,0.00599901657551527
78,0.008270989172160625,0.008992096409201622,0.007549881935119629
79,0.01163732260465622,0.00983949564397335,0.013435148634016514
80,0.007743322290480137,0.008829541504383087,0.006657102610915899
81,0.006832433864474297,0.008778322488069534,0.004886545240879059
82,0.007332349196076393,0.008739656768739223,0.005925041623413563
83,0.00736998813226819,0.008830425329506397,0.0059095509350299835
84,0.00713711604475975,0.008769318461418152,0.005504913162440062
85,0.006848320364952087,0.008487636223435402,0.00520900497213006
86,0.009319383651018143,0.00931357592344284,0.00932519044727087
87,0.006401750724762678,0.00827377662062645,0.004529724828898907
88,0.006802167743444443,0.008400593884289265,0.005203741602599621
89,0.006885481998324394,0.008362999185919762,0.005407965276390314
