,total,data,border
0,0.42955783009529114,0.583767831325531,0.27534782886505127
1,0.26776912808418274,0.327979177236557,0.20755909383296967
2,0.23100927472114563,0.28547370433807373,0.17654484510421753
3,0.19324812293052673,0.2358890026807785,0.15060722827911377
4,0.15479111671447754,0.1877063512802124,0.12187587469816208
5,0.12478363513946533,0.14627771079540253,0.10328955203294754
6,0.10059428215026855,0.11204501241445541,0.08914355933666229
7,0.0885729268193245,0.09080813825130463,0.08633771538734436
8,0.07425564527511597,0.07587957382202148,0.07263172417879105
9,0.06517750024795532,0.06475932151079178,0.06559568643569946
10,0.057522471994161606,0.056318193674087524,0.05872675031423569
11,0.05372002720832825,0.04981531575322151,0.05762474238872528
12,0.04714355245232582,0.04461852088570595,0.049668584018945694
13,0.04087591543793678,0.03962666541337967,0.042125165462493896
14,0.03740769624710083,0.03547890484333038,0.03933648765087128
15,0.03432700037956238,0.03232932090759277,0.03632468357682228
16,0.03255930170416832,0.02961757406592369,0.03550102934241295
17,0.030164917930960655,0.02764839679002762,0.03268143907189369
18,0.0273197740316391,0.026034381240606308,0.02860516682267189
19,0.025650208815932274,0.024599716067314148,0.0267007015645504
20,0.024345045909285545,0.023678353056311607,0.025011738762259483
21,0.022927846759557724,0.022369828075170517,0.02348586730659008
22,0.021983914077281952,0.021910732612013817,0.022057093679904938
23,0.02176956832408905,0.021681971848011017,0.021857162937521935
24,0.019757380709052086,0.02026383765041828,0.01925092376768589
25,0.019225195050239563,0.019839953631162643,0.018610434606671333
26,0.0185825377702713,0.019738219678401947,0.017426857724785805
27,0.017111696302890778,0.018852535635232925,0.01537085510790348
28,0.016473304480314255,0.018447665497660637,0.014498941600322723
29,0.01584053598344326,0.017870236188173294,0.013810834847390652
30,0.015275871381163597,0.01755230873823166,0.01299943495541811
31,0.015544900670647621,0.01715858094394207,0.013931220397353172
32,0.01493937335908413,0.017234355211257935,0.012644391506910324
33,0.016158796846866608,0.017339710146188736,0.01497788354754448
34,0.014121418818831444,0.016363611444830894,0.011879227124154568
35,0.013382233679294586,0.01603633537888527,0.010728132911026478
36,0.013622932136058807,0.015774542465806007,0.011471321806311607
37,0.01290857419371605,0.015166878700256348,0.010650268755853176
38,0.012417825870215893,0.01492146123200655,0.009914190508425236
39,0.01302205678075552,0.014862820506095886,0.011181293055415154
40,0.012054923921823502,0.014516575261950493,0.00959327258169651
41,0.011681662872433662,0.014437743462622166,0.00892558228224516
42,0.012295384891331196,0.014184191823005676,0.010406577959656715
43,0.010817991569638252,0.013712038286030293,0.007923944853246212
44,0.011217400431632996,0.013835862278938293,0.008598937653005123
45,0.01062551699578762,0.013271658681333065,0.007979375310242176
46,0.011051524430513382,0.01318508479744196,0.008917964063584805
47,0.010596158914268017,0.013162077404558659,0.008030240423977375
48,0.010200119577348232,0.012748006731271744,0.0076522319577634335
49,0.010071342810988426,0.012413321994245052,0.007729364093393087
50,0.010382603853940964,0.012616350315511227,0.008148858323693275
51,0.010161644779145718,0.012367618270218372,0.007955671288073063
52,0.009183178655803204,0.011863486841320992,0.006502870004624128
53,0.009693855419754982,0.011938907206058502,0.007448804099112749
54,0.009059182368218899,0.011628332547843456,0.006490032188594341
55,0.009800129570066929,0.011897805146872997,0.007702454458922148
56,0.010069422423839569,0.011355020105838776,0.008783824741840363
57,0.009385742247104645,0.011108442209661007,0.007663042284548283
58,0.009469393640756607,0.011150277219712734,0.0077885109931230545
59,0.009376715868711472,0.01086602732539177,0.007887403480708599
60,0.008477497845888138,0.010823006741702557,0.006131988950073719
61,0.008699258789420128,0.01072819996625185,0.00667031854391098
62,0.009123744443058968,0.010724038816988468,0.007523450069129467
63,0.00815349817276001,0.010313227772712708,0.005993768107146025
64,0.008132027462124825,0.010313396342098713,0.0059506576508283615
65,0.008215421810746193,0.01039887499064207,0.0060319676995277405
66,0.008194085210561752,0.010139834135770798,0.006248336751013994
67,0.007747792638838291,0.00989915058016777,0.005596435163170099
68,0.007841800339519978,0.010014276020228863,0.005669324658811092
69,0.007473988924175501,0.009656948037445545,0.0052910298109054565
70,0.008196011185646057,0.010004322975873947,0.006387699395418167
71,0.01115790382027626,0.009885519742965698,0.012430287897586823
72,0.007721892558038235,0.009648107923567295,0.005795677658170462
73,0.00745813362300396,0.009446624666452408,0.005469643045216799
74,0.007342148572206497,0.009303676895797253,0.005380619782954454
75,0.007057207636535168,0.009064843878149986,0.005049571394920349
76,0.007117028348147869,0.009056408889591694,0.005177648272365332
77,0.00756921386346221,0.00913941115140915,0.00599901657551527
78,0.008270989172160625,0.008992096409201622,0.007549881935119629
79,0.01163732260465622,0.00983949564397335,0.013435148634016514
80,0.007743322290480137,0.008829541504383087,0.006657102610915899
81,0.006832433864474297,0.008778322488069534,0.004886545240879059
82,0.007332349196076393,0.008739656768739223,0.005925041623413563
83,0.00736998813226819,0.008830425329506397,0.0059095509350299835
84,0.00713711604475975,0.008769318461418152,0.005504913162440062
85,0.006848320364952087,0.008487636223435402,0.00520900497213006
86,0.009319383651018143,0.00931357592344284,0.00932519044727087
87,0.006401750724762678,0.00827377662062645,0.004529724828898907
88,0.006802167743444443,0.008400593884289265,0.005203741602599621
89,0.006885481998324394,0.008362999185919762,0.005407965276390314
90,0.00674081314355135,0.008288992568850517,0.005192634183913469
91,0.006318546365946531,0.008035831153392792,0.004601261578500271
92,0.006627144291996956,0.008122521452605724,0.005131767597049475
93,0.006525338627398014,0.007998080924153328,0.005052595864981413
94,0.006058824248611927,0.007795677985996008,0.0043219709768891335
95,0.006623413413763046,0.007776328828185797,0.005470497999340296
96,0.006446602754294872,0.007784540764987469,0.005108664743602276
97,0.006498882547020912,0.00792650319635868,0.005071262363344431
98,0.0061041382141411304,0.007571457419544458,0.0046368190087378025
99,0.007151550147682428,0.0076800002716481686,0.006623100023716688
100,0.006108291447162628,0.007643732707947493,0.004572850186377764
101,0.007665764074772596,0.0075173145160079,0.007814213633537292
102,0.008230242878198624,0.007894134148955345,0.008566350676119328
103,0.005954612046480179,0.007425766438245773,0.004483457654714584
104,0.007480252999812365,0.007722801063209772,0.007237704936414957
105,0.006038154475390911,0.007444200571626425,0.00463210791349411
106,0.005699892994016409,0.0071615600027143955,0.004238225985318422
107,0.006832691375166178,0.007645328529179096,0.006020054221153259
108,0.006955459248274565,0.007454277016222477,0.0064566414803266525
109,0.005725469905883074,0.0071380664594471455,0.004312873352319002
110,0.005607582163065672,0.0071111153811216354,0.004104048945009708
111,0.005823289044201374,0.006998326163738966,0.004648251924663782
112,0.00643718708306551,0.007357766851782799,0.0055166068486869335
113,0.006067367736250162,0.0073361629620194435,0.004798572510480881
114,0.005638159811496735,0.007023914251476526,0.00425240583717823
115,0.0056314473040401936,0.006901659071445465,0.004361235536634922
116,0.005536171607673168,0.006953883916139603,0.004118459299206734
117,0.005765843205153942,0.006988105364143848,0.0045435805805027485
118,0.005478058010339737,0.0068107726983726025,0.004145343322306871
119,0.006200017407536507,0.006939132697880268,0.005460902117192745
120,0.005646449513733387,0.006872847676277161,0.004420051351189613
121,0.006437349133193493,0.0068567837588489056,0.0060179149731993675
122,0.005242527462542057,0.0065651945769786835,0.003919860348105431
123,0.005242765881121159,0.006571522913873196,0.003914008382707834
124,0.005960507784038782,0.006884847767651081,0.005036167800426483
125,0.005308809224516153,0.006583489943295717,0.004034128505736589
126,0.005341651383787394,0.0064719608053565025,0.004211341962218285
127,0.00699180644005537,0.007087458856403828,0.0068961544893682
128,0.0053917779587209225,0.006444972008466721,0.004338583908975124
129,0.005634929984807968,0.0066870735026896,0.004582786001265049
130,0.005974398460239172,0.006275868974626064,0.00567292794585228
131,0.005141822621226311,0.0062005831860005856,0.004083062056452036
132,0.00597499031573534,0.00652732839807868,0.0054226526990532875
133,0.005197692662477493,0.00609288876876235,0.004302496090531349
134,0.0054393792524933815,0.006250541657209396,0.004628216382116079
135,0.004996675066649914,0.006121791433542967,0.003871559165418148
136,0.005035300739109516,0.0062250616028904915,0.003845539875328541
137,0.004837808199226856,0.0059854076243937016,0.0036902085412293673
138,0.005171340890228748,0.0060286009684205055,0.004314080812036991
139,0.0050342753529548645,0.006104844156652689,0.003963707014918327
140,0.004882918670773506,0.006016756407916546,0.00374908116646111
141,0.005117542110383511,0.006069524213671684,0.00416555954143405
142,0.004802451469004154,0.005893103312700987,0.0037117996253073215
143,0.004720803815871477,0.0058092703111469746,0.0036323373205959797
144,0.004913549870252609,0.005888708867132664,0.003938391339033842
145,0.004763184115290642,0.005843272898346186,0.003683095797896385
146,0.005666437558829784,0.005865664687007666,0.005467210430651903
147,0.004629246424883604,0.005691916681826115,0.003566576400771737
148,0.005131887272000313,0.005858209449797869,0.004405565559864044
149,0.004671966657042503,0.005699428264051676,0.0036445055156946182
150,0.004754398018121719,0.005693428684026003,0.003815367119386792
151,0.005196593701839447,0.005885177757591009,0.004508009646087885
152,0.0045383223332464695,0.0055401320569217205,0.0035365126095712185
153,0.005425733979791403,0.005732164718210697,0.0051193032413721085
154,0.004640956874936819,0.005507446359843016,0.003774467157199979
155,0.004708116874098778,0.005687023513019085,0.003729210002347827
156,0.004562703426927328,0.005527224857360125,0.0035981822293251753
157,0.0055543952621519566,0.005862615071237087,0.005246175453066826
158,0.0053908322006464005,0.00580194778740406,0.004979717079550028
159,0.004403894767165184,0.005393078550696373,0.0034147112164646387
160,0.004572882782667875,0.005459756590425968,0.0036860089749097824
161,0.004811436403542757,0.005537490360438824,0.00408538244664669
162,0.0062170797027647495,0.005768145900219679,0.00666601350530982
163,0.004602405242621899,0.005438872613012791,0.0037659374065697193
164,0.005166469607502222,0.005626949947327375,0.004705989267677069
165,0.004412346985191107,0.005237620789557695,0.0035870729479938745
166,0.004425135441124439,0.005269018933176994,0.003581252181902528
167,0.0047684842720627785,0.005417194217443466,0.004119774792343378
168,0.004314877558499575,0.005182289518415928,0.0034474653657525778
169,0.004594892263412476,0.005231956951320171,0.00395782757550478
170,0.004274627193808556,0.005169406067579985,0.00337984855286777
171,0.0043730540201067924,0.005201859399676323,0.003544248640537262
172,0.004736114293336868,0.005239516030997038,0.004232712090015411
173,0.004447609651833773,0.0051683299243450165,0.0037268896121531725
174,0.004469818901270628,0.005182298831641674,0.003757338970899582
175,0.0043412153609097,0.0051023573614656925,0.003580073593184352
176,0.004762414842844009,0.005436082370579243,0.004088746849447489
177,0.004356979858130217,0.005180958658456802,0.0035330012906342745
178,0.004185373429208994,0.004989395383745432,0.0033813517075031996
179,0.004587537609040737,0.005188814364373684,0.00398626085370779
180,0.004202631302177906,0.0049864002503454685,0.0034188623540103436
181,0.0044593592174351215,0.005138209089636803,0.003780509578064084
182,0.004243373405188322,0.00500856526196003,0.003478181315585971
183,0.004076095763593912,0.004840124864131212,0.0033120668958872557
184,0.004286312032490969,0.005008859094232321,0.003563764737918973
185,0.00423151021823287,0.004949986934661865,0.0035130337346345186
186,0.004538557026535273,0.005118411500006914,0.003958702553063631
187,0.004236010834574699,0.004926787689328194,0.0035452344454824924
188,0.004061304964125156,0.004814167972654104,0.003308441722765565
189,0.006351878400892019,0.005361086223274469,0.007342670578509569
190,0.0054152961820364,0.005162407644093037,0.00566818518564105
191,0.004118516109883785,0.004823372233659029,0.0034136599861085415
192,0.004483303055167198,0.005048543680459261,0.003918061964213848
193,0.0042039696127176285,0.004849827848374844,0.003558111609891057
194,0.004452714696526527,0.004879442043602467,0.0040259878151118755
195,0.004367339424788952,0.0048298160545527935,0.0039048625621944666
196,0.004024621099233627,0.004720641300082207,0.0033286011312156916
197,0.004481279291212559,0.004758946597576141,0.004203611519187689
198,0.00435639126226306,0.004786074161529541,0.003926708362996578
199,0.004011415410786867,0.004675659351050854,0.003347171237692237
200,0.004770854488015175,0.0050387694500386715,0.004502939525991678
201,0.003987741656601429,0.004607703536748886,0.003367780242115259
202,0.003916306886821985,0.004594975616782904,0.003237638156861067
203,0.0039763376116752625,0.004624428227543831,0.0033282467629760504
204,0.004071366507560015,0.004626743495464325,0.003515989286825061
205,0.006931941956281662,0.005582202225923538,0.008281681686639786
206,0.0039668008685112,0.004592560697346926,0.0033410408068448305
207,0.0039032213389873505,0.004514010157436132,0.0032924325205385685
208,0.004225439392030239,0.004780254326760769,0.0036706242244690657
209,0.004095376469194889,0.0045910002663731575,0.0035997522063553333
210,0.004376017488539219,0.0047714803367853165,0.003980555105954409
211,0.0038100890815258026,0.00443993229418993,0.0031802458688616753
212,0.0038013728335499763,0.004425926599651575,0.0031768193002790213
213,0.004316169302910566,0.004589211195707321,0.0040431274101138115
214,0.003820250742137432,0.004429370630532503,0.003211130853742361
215,0.004149063490331173,0.0046369340270757675,0.003661192487925291
216,0.0037211873568594456,0.004350694827735424,0.0030916796531528234
217,0.003772302530705929,0.004355782642960548,0.003188822418451309
218,0.004194134380668402,0.0044876341708004475,0.003900634590536356
219,0.003725214395672083,0.004331948701292276,0.0031184800900518894
220,0.0038004014641046524,0.004344739485532045,0.003256063209846616
221,0.003944543190300465,0.004399023484438658,0.003490063361823559
222,0.004103774204850197,0.004269561730325222,0.003937986213713884
223,0.0037863352335989475,0.004344493616372347,0.0032281766179949045
224,0.0036931252107024193,0.004199599847197533,0.0031866508070379496
225,0.0039159152656793594,0.004205756820738316,0.003626073943451047
226,0.003959019668400288,0.0044355979189276695,0.0034824414178729057
227,0.003959696739912033,0.004298486281186342,0.003620907198637724
228,0.0038353134877979755,0.004338106140494347,0.0033325208351016045
229,0.0036988561041653156,0.00420538242906332,0.003192329779267311
230,0.004958231933414936,0.004586307797580957,0.005330155603587627
231,0.0038300869055092335,0.004309028387069702,0.0033511456567794085
232,0.00382158812135458,0.004236980807036161,0.0034061952028423548
233,0.0036253719590604305,0.0041611832566559315,0.0030895606614649296
234,0.00360405957326293,0.004124556668102741,0.0030835627112537622
235,0.0038544652052223682,0.004258824046701193,0.0034501063637435436
236,0.0035919584333896637,0.004099762532860041,0.003084154101088643
237,0.0037571934517472982,0.004283051006495953,0.003231335896998644
238,0.0036018374375998974,0.004105841275304556,0.0030978333670645952
239,0.003632932435721159,0.004141062963753939,0.0031248016748577356
240,0.0036761772353202105,0.004103566985577345,0.003248787485063076
241,0.003621187526732683,0.004114107694476843,0.003128267591819167
242,0.0036719604395329952,0.00409289076924324,0.00325103010982275
243,0.003630522172898054,0.004077697638422251,0.0031833467073738575
244,0.0037479097954928875,0.004016146995127201,0.003479672595858574
245,0.0035108947195112705,0.004011239856481552,0.0030105493497103453
246,0.003568742424249649,0.003989527467638254,0.0031479576136916876
247,0.0038140169344842434,0.004044152330607176,0.003583881538361311
248,0.004217406269162893,0.004266887437552214,0.004167925100773573
249,0.0035583022981882095,0.003973367623984814,0.0031432369723916054
250,0.003612639382481575,0.0040191225707530975,0.0032061561942100525
251,0.0035136668011546135,0.003977007232606411,0.0030503266025334597
252,0.0035429089330136776,0.003999931737780571,0.0030858858954161406
253,0.004612314980477095,0.0043853456154465675,0.004839284345507622
254,0.003798964200541377,0.00402498384937644,0.003572944551706314
255,0.003494854085147381,0.003906910307705402,0.003082798095420003
256,0.003681524656713009,0.004037722945213318,0.0033253263682127
257,0.004161791875958443,0.0040512667037546635,0.004272317048162222
258,0.0037060906179249287,0.0038995041977614164,0.0035126768052577972
259,0.005188078619539738,0.004356116987764835,0.00602004025131464
260,0.003441276028752327,0.0038728949148207903,0.00300965690985322
261,0.003487521316856146,0.003916922491043806,0.003058119909837842
