,total,data,border
0,0.5810897350311279,0.6926460266113281,0.46953338384628296
1,0.27276793122291565,0.3297770023345947,0.21575887501239777
2,0.19581687450408936,0.23733457922935486,0.15429916977882385
3,0.14776724576950073,0.17243525385856628,0.12309923022985458
4,0.11676463484764099,0.12969109416007996,0.10383816808462143
5,0.09439306706190109,0.10018319636583328,0.0886029377579689
6,0.07746675610542297,0.0782250240445137,0.07670849561691284
7,0.06524085998535156,0.06274853646755219,0.06773318350315094
8,0.056379470974206924,0.05204441770911217,0.06071452423930168
9,0.049857646226882935,0.04476017877459526,0.05495511367917061
