,total,data,border
0,0.03808222711086273,0.04442910477519035,0.03173534572124481
1,0.01712409406900406,0.02133503369987011,0.012906498275697231
2,0.01247849315404892,0.01477496512234211,0.01017441600561142
3,0.010386394336819649,0.011753271333873272,0.009013825096189976
4,0.009198470041155815,0.009973840788006783,0.008419623598456383
5,0.008385201916098595,0.008784553967416286,0.00798405334353447
6,0.007813086733222008,0.007932670414447784,0.007692982442677021
7,0.00736342603340745,0.0072854687459766865,0.007441703230142593
8,0.007043393328785896,0.0068010371178388596,0.007286660373210907
9,0.00674820551648736,0.006407483015209436,0.007090071216225624
