,total,data,border
0,0.4164341688156128,0.5691360235214233,0.26373234391212463
1,0.26621079444885254,0.3167371153831482,0.21422132849693298
2,0.2474054992198944,0.2888586223125458,0.20357467234134674
3,0.20943725109100342,0.24556441605091095,0.17060011625289917
4,0.172437384724617,0.20168884098529816,0.1405453085899353
5,0.12413813173770905,0.13323187828063965,0.11410786956548691
6,0.09578616172075272,0.09203591197729111,0.09994859248399734
7,0.07947801053524017,0.07240039110183716,0.08732827752828598
8,0.070521280169487,0.06117653846740723,0.08085090667009354
9,0.060568176209926605,0.051250189542770386,0.07082365453243256
10,0.05655302107334137,0.046416137367486954,0.06765545159578323
11,0.05026524141430855,0.04109981656074524,0.060252845287323
12,0.046803560107946396,0.037437159568071365,0.056958623230457306
13,0.0444616973400116,0.0351952463388443,0.05446065962314606
14,0.04203081503510475,0.032953839749097824,0.05177994817495346
15,0.03872231766581535,0.030615679919719696,0.047392211854457855
16,0.03600754961371422,0.028688495978713036,0.043803054839372635
17,0.03490675240755081,0.027568325400352478,0.04269280284643173
18,0.033507876098155975,0.026224303990602493,0.04120783507823944
19,0.03337536007165909,0.025554373860359192,0.041615262627601624
