,total,data,border
0,0.02306397259235382,0.01840260438621044,0.0277253407984972
1,0.008214123547077179,0.007573746610432863,0.00886208564043045
2,0.0056587038561701775,0.005721961613744497,0.005594794172793627
3,0.004101040307432413,0.004629031755030155,0.0035675999242812395
4,0.0036198641173541546,0.004057687241584063,0.00317746726796031
5,0.0033564609475433826,0.0036828459706157446,0.0030266360845416784
6,0.0031737838871777058,0.0034209422301501036,0.002924010157585144
7,0.003087998367846012,0.0032303063198924065,0.0029441837687045336
8,0.0038454593159258366,0.003349518170580268,0.004346639383584261
9,0.0028625624254345894,0.0029582963325083256,0.002765821758657694
10,0.002856544218957424,0.0028669412713497877,0.002846037968993187
11,0.002775459084659815,0.0028080311603844166,0.0027425491716712713
12,0.0026852895971387625,0.0027018417604267597,0.0026685672346502542
13,0.002634513657540083,0.002629387890920043,0.0026396922767162323
14,0.002592939417809248,0.0025751679204404354,0.0026108904276043177
15,0.0025543561205267906,0.002520014764741063,0.002589042065665126
16,0.0026264204643666744,0.0025336644612252712,0.0027200959157198668
17,0.002471697749570012,0.0024278496857732534,0.0025159758515655994
18,0.0025305040180683136,0.002410212764516473,0.002651962684467435
19,0.002408064901828766,0.0023543064016848803,0.0024623393546789885
20,0.0024017849937081337,0.002332812873646617,0.002471412532031536
21,0.0035482910461723804,0.0027526547200977802,0.004351400304585695
22,0.0024765348061919212,0.0023242023307830095,0.002630282426252961
23,0.002314796205610037,0.002241574926301837,0.0023886903654783964
24,0.002365731168538332,0.002239036373794079,0.0024935773108154535
25,0.0024919891729950905,0.0024051142390817404,0.002579644788056612
26,0.0022261221893131733,0.0021861563436686993,0.0022664435673505068
27,0.0021519665606319904,0.0021456859540194273,0.002158302813768387
28,0.002093682996928692,0.0021206701640039682,0.0020664604380726814
29,0.0020541585981845856,0.0020975370425730944,0.0020104036666452885
30,0.002264374867081642,0.0021913317032158375,0.002338048070669174
31,0.0018834833754226565,0.0019979015924036503,0.0017680816818028688
32,0.001858200877904892,0.001986544579267502,0.0017287565860897303
33,0.0018814250361174345,0.0020092101767659187,0.001752545707859099
34,0.0016555000329390168,0.0018217217875644565,0.0014878559159114957
35,0.0015263770474120975,0.0017506141448393464,0.0013002199120819569
36,0.0017221792368218303,0.0017693319823592901,0.0016746218316257
37,0.001281024538911879,0.001589411636814475,0.000969973742030561
38,0.0011631986126303673,0.0014804451493546367,0.0008431903552263975
39,0.001140911248512566,0.001457504346035421,0.0008215368143282831
