,total,data,border
0,0.42955783009529114,0.583767831325531,0.27534782886505127
1,0.26776912808418274,0.327979177236557,0.20755909383296967
2,0.23100927472114563,0.28547370433807373,0.17654484510421753
3,0.19324812293052673,0.2358890026807785,0.15060722827911377
4,0.15479111671447754,0.1877063512802124,0.12187587469816208
5,0.12478363513946533,0.14627771079540253,0.10328955203294754
6,0.10059428215026855,0.11204501241445541,0.08914355933666229
7,0.0885729268193245,0.09080813825130463,0.08633771538734436
8,0.07425564527511597,0.07587957382202148,0.07263172417879105
9,0.06517750024795532,0.06475932151079178,0.06559568643569946
10,0.057522471994161606,0.056318193674087524,0.05872675031423569
11,0.05372002720832825,0.04981531575322151,0.05762474238872528
12,0.04714355245232582,0.04461852088570595,0.049668584018945694
13,0.04087591543793678,0.03962666541337967,0.042125165462493896
14,0.03740769624710083,0.03547890484333038,0.03933648765087128
15,0.03432700037956238,0.03232932090759277,0.03632468357682228
16,0.03255930170416832,0.02961757406592369,0.03550102934241295
17,0.030164917930960655,0.02764839679002762,0.03268143907189369
18,0.0273197740316391,0.026034381240606308,0.02860516682267189
19,0.025650208815932274,0.024599716067314148,0.0267007015645504
20,0.024345045909285545,0.023678353056311607,0.025011738762259483
21,0.022927846759557724,0.022369828075170517,0.02348586730659008
22,0.021983914077281952,0.021910732612013817,0.022057093679904938
23,0.02176956832408905,0.021681971848011017,0.021857162937521935
24,0.019757380709052086,0.02026383765041828,0.01925092376768589
25,0.019225195050239563,0.019839953631162643,0.018610434606671333
26,0.0185825377702713,0.019738219678401947,0.017426857724785805
27,0.017111696302890778,0.018852535635232925,0.01537085510790348
28,0.016473304480314255,0.018447665497660637,0.014498941600322723
29,0.01584053598344326,0.017870236188173294,0.013810834847390652
