,total,data,border
0,0.023646842688322067,0.017815198749303818,0.029478486627340317
1,0.00811314769089222,0.010107089765369892,0.006103861145675182
2,0.005782684311270714,0.007538268808275461,0.0040139686316251755
3,0.004866302479058504,0.0063007487915456295,0.003420186461880803
4,0.004333206452429295,0.005559242330491543,0.0030965174082666636
5,0.00438721152022481,0.005281560122966766,0.0034846938215196133
6,0.003726828843355179,0.004662124905735254,0.0027826447039842606
7,0.003510852577164769,0.004364310763776302,0.0026490201707929373
8,0.0034619171638041735,0.004147844389081001,0.0027690751012414694
9,0.003397164400666952,0.004004980903118849,0.0027830759063363075
