,total,data,border
0,0.4164341688156128,0.5691360235214233,0.26373234391212463
1,0.26621079444885254,0.3167371153831482,0.21422132849693298
2,0.2474054992198944,0.2888586223125458,0.20357467234134674
3,0.20943725109100342,0.24556441605091095,0.17060011625289917
4,0.172437384724617,0.20168884098529816,0.1405453085899353
5,0.12413813173770905,0.13323187828063965,0.11410786956548691
6,0.09578616172075272,0.09203591197729111,0.09994859248399734
7,0.07947801053524017,0.07240039110183716,0.08732827752828598
8,0.070521280169487,0.06117653846740723,0.08085090667009354
9,0.060568176209926605,0.051250189542770386,0.07082365453243256
