,total,data,border
0,0.5810897350311279,0.6926460266113281,0.46953338384628296
1,0.27276793122291565,0.3297770023345947,0.21575887501239777
2,0.19581687450408936,0.23733457922935486,0.15429916977882385
3,0.14776724576950073,0.17243525385856628,0.12309923022985458
4,0.11676463484764099,0.12969109416007996,0.10383816808462143
5,0.09439306706190109,0.10018319636583328,0.0886029377579689
6,0.07746675610542297,0.0782250240445137,0.07670849561691284
7,0.06524085998535156,0.06274853646755219,0.06773318350315094
8,0.056379470974206924,0.05204441770911217,0.06071452423930168
9,0.049857646226882935,0.04476017877459526,0.05495511367917061
10,0.04445342719554901,0.03965286165475845,0.04925398901104927
11,0.04055223613977432,0.03603067249059677,0.045073799788951874
12,0.036360323429107666,0.03333188220858574,0.039388760924339294
13,0.033180590718984604,0.031155232340097427,0.03520594909787178
14,0.03025740385055542,0.029200950637459755,0.031313855201005936
15,0.02780378982424736,0.027550339698791504,0.028057239949703217
16,0.025570254772901535,0.026029439643025398,0.025111068040132523
17,0.023660846054553986,0.024669675156474113,0.022652018815279007
18,0.021778009831905365,0.0234207883477211,0.02013522945344448
19,0.020594563335180283,0.022294512018561363,0.018894614651799202
20,0.01875009387731552,0.021143225952982903,0.01635695993900299
21,0.017422838136553764,0.020192064344882965,0.014653611928224564
22,0.016367824748158455,0.019296040758490562,0.013439609669148922
23,0.01544877514243126,0.018468860536813736,0.012428690679371357
24,0.014654159545898438,0.017730483785271645,0.011577834375202656
25,0.014017125591635704,0.017068974673748016,0.010965275578200817
26,0.013418810442090034,0.01643959805369377,0.010398021899163723
27,0.01294473186135292,0.01589609868824482,0.009993365965783596
28,0.01225675456225872,0.01540137454867363,0.009112133644521236
29,0.011982442811131477,0.014924564398825169,0.009040320292115211
