,total,data,border
0,0.02306397259235382,0.01840260438621044,0.0277253407984972
1,0.008214123547077179,0.007573746610432863,0.00886208564043045
2,0.0056587038561701775,0.005721961613744497,0.005594794172793627
3,0.004101040307432413,0.004629031755030155,0.0035675999242812395
4,0.0036198641173541546,0.004057687241584063,0.00317746726796031
5,0.0033564609475433826,0.0036828459706157446,0.0030266360845416784
6,0.0031737838871777058,0.0034209422301501036,0.002924010157585144
7,0.003087998367846012,0.0032303063198924065,0.0029441837687045336
8,0.0038454593159258366,0.003349518170580268,0.004346639383584261
9,0.0028625624254345894,0.0029582963325083256,0.002765821758657694
10,0.002856544218957424,0.0028669412713497877,0.002846037968993187
11,0.002775459084659815,0.0028080311603844166,0.0027425491716712713
12,0.0026852895971387625,0.0027018417604267597,0.0026685672346502542
13,0.002634513657540083,0.002629387890920043,0.0026396922767162323
14,0.002592939417809248,0.0025751679204404354,0.0026108904276043177
15,0.0025543561205267906,0.002520014764741063,0.002589042065665126
16,0.0026264204643666744,0.0025336644612252712,0.0027200959157198668
17,0.002471697749570012,0.0024278496857732534,0.0025159758515655994
18,0.0025305040180683136,0.002410212764516473,0.002651962684467435
19,0.002408064901828766,0.0023543064016848803,0.0024623393546789885
