,total,data,border
0,0.4164341688156128,0.5691360235214233,0.26373234391212463
1,0.26621079444885254,0.3167371153831482,0.21422132849693298
2,0.2474054992198944,0.2888586223125458,0.20357467234134674
3,0.20943725109100342,0.24556441605091095,0.17060011625289917
4,0.172437384724617,0.20168884098529816,0.1405453085899353
5,0.12413813173770905,0.13323187828063965,0.11410786956548691
6,0.09578616172075272,0.09203591197729111,0.09994859248399734
7,0.07947801053524017,0.07240039110183716,0.08732827752828598
8,0.070521280169487,0.06117653846740723,0.08085090667009354
9,0.060568176209926605,0.051250189542770386,0.07082365453243256
10,0.05655302107334137,0.046416137367486954,0.06765545159578323
11,0.05026524141430855,0.04109981656074524,0.060252845287323
12,0.046803560107946396,0.037437159568071365,0.056958623230457306
13,0.0444616973400116,0.0351952463388443,0.05446065962314606
14,0.04203081503510475,0.032953839749097824,0.05177994817495346
15,0.03872231766581535,0.030615679919719696,0.047392211854457855
16,0.03600754961371422,0.028688495978713036,0.043803054839372635
17,0.03490675240755081,0.027568325400352478,0.04269280284643173
18,0.033507876098155975,0.026224303990602493,0.04120783507823944
19,0.03337536007165909,0.025554373860359192,0.041615262627601624
20,0.02979339472949505,0.023916497826576233,0.03596558794379234
21,0.028006166219711304,0.022946415469050407,0.033304259181022644
22,0.028836924582719803,0.022383715957403183,0.03557553142309189
23,0.026629425585269928,0.02180776558816433,0.03165154904127121
24,0.026096954941749573,0.020828023552894592,0.031572166830301285
25,0.024958699941635132,0.020819446071982384,0.02925078384578228
26,0.023756030946969986,0.02015581540763378,0.02748187631368637
27,0.02317759208381176,0.019913196563720703,0.026549972593784332
28,0.022550050169229507,0.01924731954932213,0.02595653384923935
29,0.022736171260476112,0.01831301487982273,0.027291538193821907
30,0.020156273618340492,0.01792200468480587,0.022454489022493362
31,0.019861135631799698,0.01767806150019169,0.022104259580373764
32,0.01948942430317402,0.01811898685991764,0.0208961870521307
33,0.017999503761529922,0.01708392985165119,0.018938662484288216
34,0.01878443919122219,0.01778072863817215,0.01981326937675476
35,0.01738743484020233,0.016440030187368393,0.018358100205659866
36,0.018836967647075653,0.017394309863448143,0.0203144121915102
37,0.015832167118787766,0.015916287899017334,0.015746036544442177
38,0.01619909144937992,0.01580965705215931,0.016597745940089226
39,0.01622580736875534,0.015679877251386642,0.016784656792879105
