,total,data,border
0,0.02880990505218506,0.026052940636873245,0.03156686946749687
1,0.00984569638967514,0.012749525718390942,0.006941184401512146
2,0.007053457200527191,0.008996524848043919,0.00510859489440918
3,0.005865185987204313,0.007257124874740839,0.004470860119909048
4,0.005210007540881634,0.006257650908082724,0.004160031676292419
5,0.004769408144056797,0.005591440945863724,0.003945259377360344
6,0.004787963815033436,0.005198041908442974,0.004376729018986225
7,0.004277943633496761,0.004816258791834116,0.003738010535016656
8,0.004427445121109486,0.004626583773642778,0.004227682016789913
9,0.003938976675271988,0.004336212296038866,0.0035404569935053587
