,total,data,border
0,0.025311734527349472,0.02563811093568802,0.024985359981656075
1,0.00873621553182602,0.011191096156835556,0.00628284178674221
2,0.006086400244385004,0.0079038692638278,0.004268513526767492
3,0.004806964658200741,0.006197129841893911,0.0034154781606048346
4,0.004535270854830742,0.005457332357764244,0.0036118831485509872
5,0.004036547616124153,0.004648260772228241,0.003423740854486823
6,0.003590765642002225,0.004232460167258978,0.0029477530624717474
7,0.003938787151128054,0.004128050524741411,0.003749092807993293
8,0.002881913911551237,0.003563814563676715,0.002198338508605957
9,0.002696139272302389,0.0033526327461004257,0.0020379198249429464
10,0.0025469306856393814,0.00319403107278049,0.0018980222521349788
11,0.0024008620530366898,0.0030309914145618677,0.0017688710941001773
12,0.0023467368446290493,0.0029052577447146177,0.0017864754190668464
13,0.0022075152955949306,0.0028015924617648125,0.0016114907339215279
14,0.002073968295007944,0.0026849890127778053,0.0014608452329412103
15,0.0021508708596229553,0.002734232461079955,0.0015654084272682667
16,0.0019190239254385233,0.0025285843294113874,0.0013071669964119792
17,0.0017902893014252186,0.0024482831358909607,0.0011297031305730343
18,0.0018140403553843498,0.0024195597507059574,0.0012060245499014854
19,0.0015605103690177202,0.0023052836768329144,0.0008125132299028337
