,total,data,border
0,0.019920118153095245,0.02093285694718361,0.018907377496361732
1,0.00936565175652504,0.008344574831426144,0.010400790721178055
2,0.005338224116712809,0.006496652495115995,0.004164819605648518
3,0.00484889280050993,0.005500219762325287,0.004189091734588146
4,0.0040125660598278046,0.004886547103524208,0.003127050818875432
5,0.003709790762513876,0.004454527981579304,0.0029551032930612564
6,0.0034956347662955523,0.004122369922697544,0.002860455075278878
7,0.0033346982672810555,0.0038725698832422495,0.0027895381208509207
8,0.0031969179399311543,0.0036505276802927256,0.002737142611294985
9,0.003831994254142046,0.0035115815699100494,0.004156768787652254
