,total,data,border
0,0.4164341688156128,0.5691360235214233,0.26373234391212463
1,0.26621079444885254,0.3167371153831482,0.21422132849693298
2,0.2474054992198944,0.2888586223125458,0.20357467234134674
3,0.20943725109100342,0.24556441605091095,0.17060011625289917
4,0.172437384724617,0.20168884098529816,0.1405453085899353
5,0.12413813173770905,0.13323187828063965,0.11410786956548691
6,0.09578616172075272,0.09203591197729111,0.09994859248399734
7,0.07947801053524017,0.07240039110183716,0.08732827752828598
8,0.070521280169487,0.06117653846740723,0.08085090667009354
9,0.060568176209926605,0.051250189542770386,0.07082365453243256
10,0.05655302107334137,0.046416137367486954,0.06765545159578323
11,0.05026524141430855,0.04109981656074524,0.060252845287323
12,0.046803560107946396,0.037437159568071365,0.056958623230457306
13,0.0444616973400116,0.0351952463388443,0.05446065962314606
14,0.04203081503510475,0.032953839749097824,0.05177994817495346
15,0.03872231766581535,0.030615679919719696,0.047392211854457855
16,0.03600754961371422,0.028688495978713036,0.043803054839372635
17,0.03490675240755081,0.027568325400352478,0.04269280284643173
18,0.033507876098155975,0.026224303990602493,0.04120783507823944
19,0.03337536007165909,0.025554373860359192,0.041615262627601624
20,0.02979339472949505,0.023916497826576233,0.03596558794379234
21,0.028006166219711304,0.022946415469050407,0.033304259181022644
22,0.028836924582719803,0.022383715957403183,0.03557553142309189
23,0.026629425585269928,0.02180776558816433,0.03165154904127121
24,0.026096954941749573,0.020828023552894592,0.031572166830301285
25,0.024958699941635132,0.020819446071982384,0.02925078384578228
26,0.023756030946969986,0.02015581540763378,0.02748187631368637
27,0.02317759208381176,0.019913196563720703,0.026549972593784332
28,0.022550050169229507,0.01924731954932213,0.02595653384923935
29,0.022736171260476112,0.01831301487982273,0.027291538193821907
30,0.020156273618340492,0.01792200468480587,0.022454489022493362
31,0.019861135631799698,0.01767806150019169,0.022104259580373764
32,0.01948942430317402,0.01811898685991764,0.0208961870521307
33,0.017999503761529922,0.01708392985165119,0.018938662484288216
34,0.01878443919122219,0.01778072863817215,0.01981326937675476
35,0.01738743484020233,0.016440030187368393,0.018358100205659866
36,0.018836967647075653,0.017394309863448143,0.0203144121915102
37,0.015832167118787766,0.015916287899017334,0.015746036544442177
38,0.01619909144937992,0.01580965705215931,0.016597745940089226
39,0.01622580736875534,0.015679877251386642,0.016784656792879105
40,0.014931298792362213,0.015527008101344109,0.014321456663310528
41,0.015010717324912548,0.015501489862799644,0.014508229680359364
42,0.014732496812939644,0.015314124524593353,0.014136861078441143
43,0.013512976467609406,0.01445853989571333,0.01254438329488039
44,0.01300148293375969,0.014115358702838421,0.011860092170536518
45,0.01651480421423912,0.015828289091587067,0.017218608409166336
46,0.012512363493442535,0.013896546326577663,0.01109268143773079
47,0.012069730088114738,0.013632932677865028,0.010465667583048344
48,0.01213802769780159,0.013919842429459095,0.010308642871677876
49,0.011862015351653099,0.013441375456750393,0.010239479131996632
50,0.011634750291705132,0.013486234471201897,0.009731459431350231
51,0.012072484940290451,0.014148000627756119,0.009937440976500511
52,0.012018549256026745,0.013132289983332157,0.010872161015868187
53,0.011972963809967041,0.013364903628826141,0.010539230890572071
54,0.011178677901625633,0.012958582490682602,0.009343940764665604
55,0.012516114860773087,0.012588991783559322,0.012440940365195274
56,0.010028637945652008,0.01217724196612835,0.007810688111931086
57,0.00979875959455967,0.011939884163439274,0.007586988620460033
58,0.01065148040652275,0.012125536799430847,0.009127555415034294
59,0.010410768911242485,0.012051583267748356,0.008713137358427048
60,0.009843968786299229,0.011541984975337982,0.008085793815553188
61,0.011260557919740677,0.012984920293092728,0.009473754093050957
62,0.009516374208033085,0.011532332748174667,0.007425788789987564
63,0.00944364070892334,0.011488999240100384,0.00732088228687644
64,0.008985024876892567,0.011122127063572407,0.006765337660908699
65,0.010270345024764538,0.011870752088725567,0.008606876246631145
66,0.009563272818922997,0.011134237051010132,0.007929115556180477
67,0.009540047496557236,0.011269278824329376,0.007739867549389601
68,0.008851147256791592,0.010937386192381382,0.006677819881588221
69,0.009479913860559464,0.010612298734486103,0.008299322798848152
70,0.0088071683421731,0.010657552629709244,0.006876553874462843
71,0.008408908732235432,0.010501052252948284,0.006224329117685556
72,0.008777756243944168,0.010878470726311207,0.00658258656039834
73,0.008332026191055775,0.010279728099703789,0.006295361090451479
74,0.009143073111772537,0.011000853031873703,0.007198899984359741
75,0.008491089567542076,0.010193648748099804,0.006708154454827309
76,0.007925089448690414,0.009870077483355999,0.005886700935661793
77,0.008124333806335926,0.010151476599276066,0.0059983753599226475
78,0.008632144890725613,0.01049261074513197,0.00667956005781889
