,total,data,border
0,0.03191718831658363,0.03351929038763046,0.030315084382891655
1,0.009926565922796726,0.013649830594658852,0.006256469991058111
2,0.007000926416367292,0.009230286814272404,0.00479931989684701
3,0.006109270267188549,0.007511426694691181,0.004723105113953352
4,0.005388462916016579,0.006460247561335564,0.004328239243477583
5,0.004822972230613232,0.005734570324420929,0.003920838236808777
6,0.004518778063356876,0.005262319929897785,0.0037827545311301947
7,0.00428736163303256,0.004896142985671759,0.0036846185103058815
8,0.004210763610899448,0.004642639309167862,0.003783112857490778
9,0.003960645291954279,0.004411851987242699,0.0035138099920004606
