,total,data,border
0,0.5810897350311279,0.6926460266113281,0.46953338384628296
1,0.27276793122291565,0.3297770023345947,0.21575887501239777
2,0.19581687450408936,0.23733457922935486,0.15429916977882385
3,0.14776724576950073,0.17243525385856628,0.12309923022985458
4,0.11676463484764099,0.12969109416007996,0.10383816808462143
5,0.09439306706190109,0.10018319636583328,0.0886029377579689
6,0.07746675610542297,0.0782250240445137,0.07670849561691284
7,0.06524085998535156,0.06274853646755219,0.06773318350315094
8,0.056379470974206924,0.05204441770911217,0.06071452423930168
9,0.049857646226882935,0.04476017877459526,0.05495511367917061
10,0.04445342719554901,0.03965286165475845,0.04925398901104927
11,0.04055223613977432,0.03603067249059677,0.045073799788951874
12,0.036360323429107666,0.03333188220858574,0.039388760924339294
13,0.033180590718984604,0.031155232340097427,0.03520594909787178
14,0.03025740385055542,0.029200950637459755,0.031313855201005936
15,0.02780378982424736,0.027550339698791504,0.028057239949703217
16,0.025570254772901535,0.026029439643025398,0.025111068040132523
17,0.023660846054553986,0.024669675156474113,0.022652018815279007
18,0.021778009831905365,0.0234207883477211,0.02013522945344448
19,0.020594563335180283,0.022294512018561363,0.018894614651799202
20,0.01875009387731552,0.021143225952982903,0.01635695993900299
21,0.017422838136553764,0.020192064344882965,0.014653611928224564
22,0.016367824748158455,0.019296040758490562,0.013439609669148922
23,0.01544877514243126,0.018468860536813736,0.012428690679371357
24,0.014654159545898438,0.017730483785271645,0.011577834375202656
25,0.014017125591635704,0.017068974673748016,0.010965275578200817
26,0.013418810442090034,0.01643959805369377,0.010398021899163723
27,0.01294473186135292,0.01589609868824482,0.009993365965783596
28,0.01225675456225872,0.01540137454867363,0.009112133644521236
29,0.011982442811131477,0.014924564398825169,0.009040320292115211
30,0.011403237469494343,0.014442285522818565,0.00836418941617012
31,0.011474322527647018,0.014065722934901714,0.008882921189069748
32,0.011414095759391785,0.013737242668867111,0.009090947918593884
33,0.010401795618236065,0.013269438408315182,0.007534152828156948
34,0.010341234505176544,0.012965595349669456,0.007716874126344919
35,0.009866640903055668,0.012612447142601013,0.00712083512917161
36,0.009464245289564133,0.012295627035200596,0.0066328635439276695
37,0.009146517142653465,0.012017535977065563,0.00627549784258008
38,0.009725574404001236,0.011812673881649971,0.007638474926352501
39,0.008835885673761368,0.011479903012514114,0.006191867869347334
40,0.008714794181287289,0.011266098357737064,0.006163490004837513
41,0.008716991171240807,0.010997741483151913,0.006436239928007126
42,0.008194871246814728,0.010780012235045433,0.005609729327261448
43,0.008052579127252102,0.010576995089650154,0.00552816316485405
44,0.007908221334218979,0.010365519672632217,0.005450922530144453
45,0.0078117819502949715,0.010239803232252598,0.005383761133998632
46,0.007854009047150612,0.010029393248260021,0.0056786248460412025
47,0.008174337446689606,0.009946515783667564,0.00640215864405036
48,0.00755386333912611,0.009672914631664753,0.0054348125122487545
49,0.0073809754103422165,0.00951289851218462,0.005249052308499813
50,0.007155267521739006,0.009366446174681187,0.004944088868796825
51,0.0071615357883274555,0.009235194884240627,0.005087876692414284
52,0.0071066394448280334,0.009089346043765545,0.005123932845890522
53,0.007052449509501457,0.008975096978247166,0.0051298015750944614
54,0.006794159300625324,0.008901617489755154,0.004686701111495495
55,0.006695924326777458,0.00871867872774601,0.0046731699258089066
56,0.006808041129261255,0.008617782033979893,0.004998300224542618
57,0.0066030011512339115,0.00849190540611744,0.004714096896350384
58,0.006852657534182072,0.008432801812887192,0.005272513255476952
59,0.006446365267038345,0.008309358730912209,0.004583371803164482
60,0.006687113083899021,0.00847015343606472,0.0049040731973946095
61,0.006441996432840824,0.008085769601166248,0.004798223730176687
62,0.006181350909173489,0.007988225668668747,0.004374476615339518
63,0.006658834870904684,0.008099515922367573,0.005218153819441795
64,0.006162769161164761,0.007816738449037075,0.0045088003389537334
65,0.006045564543455839,0.0077827852219343185,0.00430834386497736
66,0.00596246961504221,0.007651336025446653,0.004273602738976479
67,0.005981996655464172,0.0075776586309075356,0.004386334680020809
68,0.005985612515360117,0.007539534941315651,0.004431690089404583
69,0.005955996923148632,0.007472283206880093,0.004439710173755884
