,total,data,border
0,0.025311734527349472,0.02563811093568802,0.024985359981656075
1,0.00873621553182602,0.011191096156835556,0.00628284178674221
2,0.006086400244385004,0.0079038692638278,0.004268513526767492
3,0.004806964658200741,0.006197129841893911,0.0034154781606048346
4,0.004535270854830742,0.005457332357764244,0.0036118831485509872
5,0.004036547616124153,0.004648260772228241,0.003423740854486823
6,0.003590765642002225,0.004232460167258978,0.0029477530624717474
7,0.003938787151128054,0.004128050524741411,0.003749092807993293
8,0.002881913911551237,0.003563814563676715,0.002198338508605957
9,0.002696139272302389,0.0033526327461004257,0.0020379198249429464
