,total,data,border
0,0.030716639012098312,0.030010530725121498,0.03142274543642998
1,0.012462322600185871,0.015226172283291817,0.00967079121619463
2,0.009792918339371681,0.011176011525094509,0.008395110256969929
3,0.006782935932278633,0.008203147910535336,0.005346403457224369
4,0.005853920243680477,0.006967207882553339,0.004727144259959459
5,0.007827327586710453,0.007866313681006432,0.007787850219756365
6,0.0049663446843624115,0.005642688367515802,0.004281280562281609
7,0.004760461393743753,0.005316674243658781,0.004196946043521166
8,0.004430510103702545,0.004904802422970533,0.003949909005314112
9,0.004442733712494373,0.0048030661419034,0.004077563527971506
10,0.004229492973536253,0.004512387793511152,0.0039427741430699825
11,0.005271808709949255,0.004997137002646923,0.005550209898501635
12,0.0039046660531312227,0.004143657628446817,0.003662420203909278
13,0.0042711482383310795,0.004259531386196613,0.004282923880964518
14,0.003753263968974352,0.003916028421372175,0.0035882792435586452
15,0.0036975257098674774,0.003820690792053938,0.0035726819187402725
16,0.003613668028265238,0.003729657270014286,0.0034960994962602854
17,0.0036592590622603893,0.0037024212069809437,0.003615510417148471
18,0.0034950326662510633,0.003579102223739028,0.0034098238684237003
19,0.0038078343495726585,0.0037319192197173834,0.003884775098413229
