,total,data,border
0,0.4164341688156128,0.5691360235214233,0.2637323439121246
1,0.2662107944488525,0.3167371153831482,0.2142213284969329
2,0.2474054992198944,0.2888586223125458,0.2035746723413467
3,0.2094372510910034,0.2455644160509109,0.1706001162528991
4,0.172437384724617,0.2016888409852981,0.1405453085899353
5,0.124138131737709,0.1332318782806396,0.1141078695654869
6,0.0957861617207527,0.0920359119772911,0.0999485924839973
7,0.0794780105352401,0.0724003911018371,0.0873282775282859
8,0.070521280169487,0.0611765384674072,0.0808509066700935
9,0.0605681762099266,0.0512501895427703,0.0708236545324325
10,0.0565530210733413,0.0464161373674869,0.0676554515957832
11,0.0502652414143085,0.0410998165607452,0.060252845287323
12,0.0468035601079463,0.0374371595680713,0.0569586232304573
13,0.0444616973400116,0.0351952463388443,0.054460659623146
14,0.0420308150351047,0.0329538397490978,0.0517799481749534
15,0.0387223176658153,0.0306156799197196,0.0473922118544578
16,0.0360075496137142,0.028688495978713,0.0438030548393726
17,0.0349067524075508,0.0275683254003524,0.0426928028464317
18,0.0335078760981559,0.0262243039906024,0.0412078350782394
19,0.033375360071659,0.0255543738603591,0.0416152626276016
20,0.029793394729495,0.0239164978265762,0.0359655879437923
21,0.0280061662197113,0.0229464154690504,0.0333042591810226
22,0.0288369245827198,0.0223837159574031,0.0355755314230918
23,0.0266294255852699,0.0218077655881643,0.0316515490412712
24,0.0260969549417495,0.0208280235528945,0.0315721668303012
25,0.0249586999416351,0.0208194460719823,0.0292507838457822
26,0.0237560309469699,0.0201558154076337,0.0274818763136863
27,0.0231775920838117,0.0199131965637207,0.0265499725937843
28,0.0225500501692295,0.0192473195493221,0.0259565338492393
29,0.0227361712604761,0.0183130148798227,0.0272915381938219
30,0.0201562736183404,0.0179220046848058,0.0224544890224933
31,0.0198611356317996,0.0176780615001916,0.0221042595803737
32,0.019489424303174,0.0181189868599176,0.0208961870521307
33,0.0179995037615299,0.0170839298516511,0.0189386624842882
34,0.0187844391912221,0.0177807286381721,0.0198132693767547
35,0.0173874348402023,0.0164400301873683,0.0183581002056598
36,0.0188369676470756,0.0173943098634481,0.0203144121915102
37,0.0158321671187877,0.0159162878990173,0.0157460365444421
38,0.0161990914493799,0.0158096570521593,0.0165977459400892
39,0.0162258073687553,0.0156798772513866,0.0167846567928791
40,0.0149312987923622,0.0155270081013441,0.0143214566633105
41,0.0150107173249125,0.0155014898627996,0.0145082296803593
42,0.0147324968129396,0.0153141245245933,0.0141368610784411
43,0.0135129764676094,0.0144585398957133,0.0125443832948803
44,0.0130014829337596,0.0141153587028384,0.0118600921705365
45,0.0165148042142391,0.015828289091587,0.0172186084091663
46,0.0125123634934425,0.0138965463265776,0.0110926814377307
47,0.0120697300881147,0.013632932677865,0.0104656675830483
48,0.0121380276978015,0.013919842429459,0.0103086428716778
49,0.011862015351653,0.0134413754567503,0.0102394791319966
50,0.0116347502917051,0.0134862344712018,0.0097314594313502
51,0.0120724849402904,0.0141480006277561,0.0099374409765005
52,0.0120185492560267,0.0131322899833321,0.0108721610158681
53,0.011972963809967,0.0133649036288261,0.010539230890572
54,0.0111786779016256,0.0129585824906826,0.0093439407646656
55,0.012516114860773,0.0125889917835593,0.0124409403651952
56,0.010028637945652,0.0121772419661283,0.007810688111931
57,0.0097987595945596,0.0119398841634392,0.00758698862046
58,0.0106514804065227,0.0121255367994308,0.0091275554150342
59,0.0104107689112424,0.0120515832677483,0.008713137358427
60,0.0098439687862992,0.0115419849753379,0.0080857938155531
61,0.0112605579197406,0.0129849202930927,0.0094737540930509
62,0.009516374208033,0.0115323327481746,0.0074257887899875
63,0.0094436407089233,0.0114889992401003,0.0073208822868764
64,0.0089850248768925,0.0111221270635724,0.0067653376609086
65,0.0102703450247645,0.0118707520887255,0.0086068762466311
66,0.0095632728189229,0.0111342370510101,0.0079291155561804
67,0.0095400474965572,0.0112692788243293,0.0077398675493896
68,0.0088511472567915,0.0109373861923813,0.0066778198815882
69,0.0094799138605594,0.0106122987344861,0.0082993227988481
70,0.0088071683421731,0.0106575526297092,0.0068765538744628
71,0.0084089087322354,0.0105010522529482,0.0062243291176855
72,0.0087777562439441,0.0108784707263112,0.0065825865603983
73,0.0083320261910557,0.0102797280997037,0.0062953610904514
74,0.0091430731117725,0.0110008530318737,0.0071988999843597
75,0.008491089567542,0.0101936487480998,0.0067081544548273
76,0.0079250894486904,0.0098700774833559,0.0058867009356617
77,0.0081243338063359,0.010151476599276,0.0059983753599226
78,0.0086321448907256,0.0104926107451319,0.0066795600578188
79,0.0077681951224803,0.0099166026338934,0.0055118128657341
80,0.0078614316880702,0.0097069544717669,0.0059218727983534
81,0.0082873487845063,0.0099147241562604,0.0065757762640714
82,0.0087763909250497,0.009579699486494,0.0079309307038784
83,0.0086798258125782,0.0101553769782185,0.0071258265525102
84,0.0073903440497815,0.0093930233269929,0.0052797398529946
85,0.0073561025783419,0.0092842672020196,0.0053226789459586
86,0.0077176331542432,0.0092815430834889,0.0060672601684927
87,0.0073755607008934,0.0093880761414766,0.0052503431215882
88,0.0094201089814305,0.0100103365257382,0.0087964348495006
89,0.0082316445186734,0.0095823816955089,0.0068034064024686
90,0.0071045402437448,0.0090207457542419,0.0050771837122738
91,0.0076865907758474,0.0093312477692961,0.0059454222209751
