,total,data,border
0,0.013890569098293781,0.017136726528406143,0.01064441166818142
1,0.007312212139368057,0.008064464665949345,0.0065489113330841064
2,0.005119567736983299,0.0057852319441735744,0.004443672951310873
3,0.005180571228265762,0.00508203124627471,0.005280646029859781
4,0.0041027916595339775,0.00445948913693428,0.0037405153270810843
5,0.0038154087960720062,0.004113339353352785,0.0035128146409988403
6,0.0036435166839510202,0.00391214108094573,0.0033706894610077143
7,0.0036890278570353985,0.0038079696241766214,0.0035682269372045994
8,0.003200574079528451,0.003563891164958477,0.002831582212820649
9,0.002970357658341527,0.003376580774784088,0.002557783853262663
