,total,data,border
0,0.02306397259235382,0.01840260438621044,0.0277253407984972
1,0.008214123547077179,0.007573746610432863,0.00886208564043045
2,0.0056587038561701775,0.005721961613744497,0.005594794172793627
3,0.004101040307432413,0.004629031755030155,0.0035675999242812395
4,0.0036198641173541546,0.004057687241584063,0.00317746726796031
5,0.0033564609475433826,0.0036828459706157446,0.0030266360845416784
6,0.0031737838871777058,0.0034209422301501036,0.002924010157585144
7,0.003087998367846012,0.0032303063198924065,0.0029441837687045336
8,0.0038454593159258366,0.003349518170580268,0.004346639383584261
9,0.0028625624254345894,0.0029582963325083256,0.002765821758657694
