,total,data,border
0,0.08055870234966278,0.09046534448862076,0.0706520527601242
1,0.02021314576268196,0.03425586223602295,0.008219918236136436
2,0.012380789965391159,0.019827086478471756,0.005973882041871548
3,0.00991708692163229,0.014117136597633362,0.006289929151535034
4,0.007377855479717255,0.010604020208120346,0.004585943650454283
5,0.006872460246086121,0.008986065164208412,0.005040879361331463
6,0.005894008092582226,0.007780045736581087,0.004258032888174057
7,0.006092608906328678,0.007162043359130621,0.0051642609760165215
8,0.005410255864262581,0.006386402063071728,0.004562367219477892
9,0.00459051039069891,0.005756438709795475,0.0035772526171058416
